   1.0000000000e+00    3.3194733933e-01    0.0000000000e+00
   9.9009284490e-01    3.7010570879e-01   -1.3969827100e-03
   9.8017875260e-01    3.1621603139e-01   -2.7772668210e-03
   9.7025591300e-01    2.6931843702e-01   -4.1430103360e-03
   9.6032328040e-01    2.3580166960e-01   -5.4923570460e-03
   9.5038084800e-01    2.0761267672e-01   -6.8271771560e-03
   9.4042854670e-01    1.8393306309e-01   -8.1475093560e-03
   9.3046635080e-01    1.6297992033e-01   -9.4532423890e-03
   9.2049439580e-01    1.4415376989e-01   -1.0745350340e-02
   9.1051256560e-01    1.2720164503e-01   -1.2022825400e-02
   9.0052098200e-01    1.1133640103e-01   -1.3286491000e-02
   8.9051979040e-01    9.6384799794e-02   -1.4537383960e-02
   8.8050888310e-01    8.2657703827e-02   -1.5774529690e-02
   8.7048825240e-01    6.9457323416e-02   -1.6997735410e-02
   8.6045815770e-01    5.6750537288e-02   -1.8209019250e-02
   8.5041837630e-01    4.4949768246e-02   -1.9406425680e-02
   8.4036901830e-01    3.3398586167e-02   -2.0590756140e-02
   8.3031021980e-01    2.2098513213e-02   -2.1763062680e-02
   8.2024187420e-01    1.1404551103e-02   -2.2922327460e-02
   8.1016398460e-01    1.0550194886e-03   -2.4068461760e-02
   8.0007667290e-01   -9.3155869010e-03   -2.5202431690e-02
   7.8997994780e-01   -1.9454586206e-02   -2.6324216310e-02
   7.7987370380e-01   -2.9005699425e-02   -2.7432757320e-02
   7.6975795590e-01   -3.8718186960e-02   -2.8528068580e-02
   7.5963291850e-01   -4.8161270649e-02   -2.9612024580e-02
   7.4949828670e-01   -5.7531135260e-02   -3.0681665700e-02
   7.3935438070e-01   -6.6821518594e-02   -3.1739899340e-02
   7.2920089080e-01   -7.5679813048e-02   -3.2783640220e-02
   7.1903805730e-01   -8.4980221883e-02   -3.3815089050e-02
   7.0886584530e-01   -9.3958505583e-02   -3.4833787450e-02
   6.9868409980e-01   -1.0295508194e-01   -3.5838052370e-02
   6.8849300950e-01   -1.1193934710e-01   -3.6829644820e-02
   6.7829238780e-01   -1.2067088490e-01   -3.7806506690e-02
   6.6808236520e-01   -1.2980860952e-01   -3.8769831160e-02
   6.5786292480e-01   -1.3893636153e-01   -3.9719291540e-02
   6.4763396030e-01   -1.4765438337e-01   -4.0653559160e-02
   6.3739546720e-01   -1.5677264575e-01   -4.1572387620e-02
   6.2714759010e-01   -1.6607920756e-01   -4.2477184440e-02
   6.1689011450e-01   -1.7488763885e-01   -4.3365304930e-02
   6.0662308840e-01   -1.8406219577e-01   -4.4237055020e-02
   5.9634661010e-01   -1.9338265857e-01   -4.5093328360e-02
   5.8606053470e-01   -2.0260228572e-01   -4.5932130630e-02
   5.7576491930e-01   -2.1222428897e-01   -4.6753844580e-02
   5.6545974450e-01   -2.2196316653e-01   -4.7557897430e-02
   5.5514494330e-01   -2.3131546279e-01   -4.8343032360e-02
   5.4482049270e-01   -2.4088625355e-01   -4.9108387590e-02
   5.3448653730e-01   -2.5096016400e-01   -4.9855097860e-02
   5.2414307980e-01   -2.6106736252e-01   -5.0581367620e-02
   5.1379038980e-01   -2.7112039052e-01   -5.1286398370e-02
   5.0342928090e-01   -2.8124452625e-01   -5.1969152150e-02
   4.9306198270e-01   -2.9140573701e-01   -5.2629469320e-02
   4.8269318020e-01   -3.0203570567e-01   -5.3265698090e-02
   4.7232766540e-01   -3.1302938682e-01   -5.3877956740e-02
   4.6196755070e-01   -3.2347800012e-01   -5.4463819140e-02
   4.5161368040e-01   -3.3399697338e-01   -5.5022347040e-02
   4.4126642460e-01   -3.4530661492e-01   -5.5553818320e-02
   4.3092589770e-01   -3.5680271724e-01   -5.6057331750e-02
   4.2059210210e-01   -3.6782858608e-01   -5.6530813490e-02
   4.1026507350e-01   -3.7945262929e-01   -5.6973038790e-02
   3.9994494520e-01   -3.9104334707e-01   -5.7385113880e-02
   3.8963168390e-01   -4.0119659403e-01   -5.7763939750e-02
