   1.0000000000e+00    3.3862492799e-01    0.0000000000e+00
   9.9009284490e-01    3.5531607467e-01   -1.3969827100e-03
   9.8017875260e-01    3.1525933713e-01   -2.7772668210e-03
   9.7025591300e-01    2.6911656341e-01   -4.1430103360e-03
   9.6032328040e-01    2.3553248148e-01   -5.4923570460e-03
   9.5038084800e-01    2.0743721871e-01   -6.8271771560e-03
   9.4042854670e-01    1.8372734311e-01   -8.1475093560e-03
   9.3046635080e-01    1.6276741836e-01   -9.4532423890e-03
   9.2049439580e-01    1.4393451351e-01   -1.0745350340e-02
   9.1051256560e-01    1.2697921682e-01   -1.2022825400e-02
   9.0052098200e-01    1.1111249737e-01   -1.3286491000e-02
   8.9051979040e-01    9.6160394068e-02   -1.4537383960e-02
   8.8050888310e-01    8.2433480400e-02   -1.5774529690e-02
   8.7048825240e-01    6.9233653650e-02   -1.6997735410e-02
   8.6045815770e-01    5.6527670852e-02   -1.8209019250e-02
   8.5041837630e-01    4.4727860107e-02   -1.9406425680e-02
   8.4036901830e-01    3.3177569099e-02   -2.0590756140e-02
   8.3031021980e-01    2.1878232163e-02   -2.1763062680e-02
   8.2024187420e-01    1.1185024112e-02   -2.2922327460e-02
   8.1016398460e-01    8.3634280914e-04   -2.4068461760e-02
   8.0007667290e-01   -9.5335372081e-03   -2.5202431690e-02
   7.8997994780e-01   -1.9672092529e-02   -2.6324216310e-02
   7.7987370380e-01   -2.9222875624e-02   -2.7432757320e-02
   7.6975795590e-01   -3.8935002571e-02   -2.8528068580e-02
   7.5963291850e-01   -4.8377785647e-02   -2.9612024580e-02
   7.4949828670e-01   -5.7747602782e-02   -3.0681665700e-02
   7.3935438070e-01   -6.7038043971e-02   -3.1739899340e-02
   7.2920089080e-01   -7.5896432047e-02   -3.2783640220e-02
   7.1903805730e-01   -8.5197145623e-02   -3.3815089050e-02
   7.0886584530e-01   -9.4175813437e-02   -3.4833787450e-02
   6.9868409980e-01   -1.0317279783e-01   -3.5838052370e-02
